seed,baseline,completed,throughput_jobs_per_second,max_wait_ms,p50_wait_ms,p95_wait_ms,weighted_jain,policy_decisions,candidate_evaluations,tenant_p95_wait_ms,tenant_dominant_resource_time_share_ms
7,drf,109,109/959,830178,284343,681720,9703225/14874519,109,3489,"{""tenant-a"":802335,""tenant-b"":590877,""tenant-c"":495426}","{""tenant-a"":""632875"",""tenant-b"":""344000"",""tenant-c"":""241125""}"
7,drr,109,109/915,786178,272893,658720,949442/1253529,109,3638,"{""tenant-a"":776335,""tenant-b"":555877,""tenant-c"":380055}","{""tenant-a"":""577750"",""tenant-b"":""322000"",""tenant-c"":""239375""}"
7,fifo,109,109/890,820055,300657,763094,3845521/10885395,109,3131,"{""tenant-a"":327335,""tenant-b"":626962,""tenant-c"":815426}","{""tenant-a"":""484500"",""tenant-b"":""330750"",""tenant-c"":""311125""}"
7,rr,109,109/917,788178,285924,728116,387096/545449,109,3153,"{""tenant-a"":737335,""tenant-b"":588877,""tenant-c"":732426}","{""tenant-a"":""529375"",""tenant-b"":""345250"",""tenant-c"":""293125""}"
7,wrr,109,109/926,797178,252379,679720,1745041/2059143,109,3514,"{""tenant-a"":766335,""tenant-b"":498877,""tenant-c"":398426}","{""tenant-a"":""551375"",""tenant-b"":""331000"",""tenant-c"":""246625""}"
11,drf,109,109/697,682636,216652,644727,758641/1175715,109,3274,"{""tenant-a"":682437,""tenant-b"":645385,""tenant-c"":495446}","{""tenant-a"":""358750"",""tenant-b"":""318250"",""tenant-c"":""311625""}"
11,drr,109,109/749,678636,217988,622904,7219969/11519823,109,3709,"{""tenant-a"":678437,""tenant-b"":609727,""tenant-c"":482635}","{""tenant-a"":""320125"",""tenant-b"":""319875"",""tenant-c"":""290625""}"
11,fifo,109,109/724,595446,216742,552088,1/3,109,3184,"{""tenant-a"":212437,""tenant-b"":460727,""tenant-c"":565635}","{""tenant-a"":""254000"",""tenant-b"":""276250"",""tenant-c"":""269875""}"
11,rr,109,109/745,616446,217809,586635,18671041/43574727,109,3401,"{""tenant-a"":579437,""tenant-b"":612439,""tenant-c"":586635}","{""tenant-a"":""337750"",""tenant-b"":""301625"",""tenant-c"":""293500""}"
11,wrr,109,109/706,660636,220373,600051,15642025/32749251,109,3536,"{""tenant-a"":660437,""tenant-b"":559727,""tenant-c"":564635}","{""tenant-a"":""364125"",""tenant-b"":""298875"",""tenant-c"":""304500""}"
19,drf,109,109/994,865381,260461,735491,147968/244649,109,3659,"{""tenant-a"":863141,""tenant-b"":735491,""tenant-c"":629347}","{""tenant-a"":""496125"",""tenant-b"":""385250"",""tenant-c"":""387750""}"
19,drr,109,109/930,801381,251494,681852,531723/657929,109,2956,"{""tenant-a"":799141,""tenant-b"":661491,""tenant-c"":510709}","{""tenant-a"":""472000"",""tenant-b"":""378000"",""tenant-c"":""391000""}"
19,fifo,109,109/1060,931682,393150,809574,1/3,109,3868,"{""tenant-a"":336947,""tenant-b"":566491,""tenant-c"":885709}","{""tenant-a"":""374500"",""tenant-b"":""331000"",""tenant-c"":""476625""}"
19,rr,109,109/961,863239,307911,712709,11498881/19601967,109,3379,"{""tenant-a"":664947,""tenant-b"":832491,""tenant-c"":712709}","{""tenant-a"":""419000"",""tenant-b"":""361500"",""tenant-c"":""453625""}"
19,wrr,109,109/948,819381,236117,699725,6195121/7570995,109,2966,"{""tenant-a"":817141,""tenant-b"":667491,""tenant-c"":413347}","{""tenant-a"":""481375"",""tenant-b"":""359125"",""tenant-c"":""388625""}"
23,drf,109,109/959,868116,387652,804135,734449/1158195,109,3169,"{""tenant-a"":673943,""tenant-b"":863378,""tenant-c"":676056}","{""tenant-a"":""343625"",""tenant-b"":""506750"",""tenant-c"":""394625""}"
23,drr,109,109/979,881363,303492,866810,1168561/1226307,109,3114,"{""tenant-a"":879190,""tenant-b"":758661,""tenant-c"":541056}","{""tenant-a"":""370625"",""tenant-b"":""519375"",""tenant-c"":""432125""}"
23,fifo,109,109/1043,915056,307413,796864,1/3,109,3348,"{""tenant-a"":177943,""tenant-b"":583661,""tenant-c"":914420}","{""tenant-a"":""238875"",""tenant-b"":""426250"",""tenant-c"":""408750""}"
23,rr,109,109/949,844694,370652,785056,11404129/18416727,109,3300,"{""tenant-a"":789943,""tenant-b"":792116,""tenant-c"":785056}","{""tenant-a"":""315125"",""tenant-b"":""517125"",""tenant-c"":""465875""}"
23,wrr,109,109/952,874363,414134,871801,14161/15993,109,3401,"{""tenant-a"":873694,""tenant-b"":820378,""tenant-c"":428420}","{""tenant-a"":""332875"",""tenant-b"":""483125"",""tenant-c"":""394375""}"
29,drf,109,1/7,749743,238707,632233,3649827/6062621,109,3582,"{""tenant-a"":749491,""tenant-b"":568444,""tenant-c"":467070}","{""tenant-a"":""419375"",""tenant-b"":""276500"",""tenant-c"":""278250""}"
29,drr,109,109/820,784743,267456,665233,525625/675411,109,4114,"{""tenant-a"":784491,""tenant-b"":480186,""tenant-c"":373070}","{""tenant-a"":""432875"",""tenant-b"":""255750"",""tenant-c"":""278125""}"
29,fifo,109,109/727,599712,303317,545870,1/3,109,3699,"{""tenant-a"":299491,""tenant-b"":458083,""tenant-c"":598370}","{""tenant-a"":""324000"",""tenant-b"":""253000"",""tenant-c"":""282500""}"
29,rr,109,109/764,712743,284389,575444,290521/562119,109,3602,"{""tenant-a"":605491,""tenant-b"":575444,""tenant-c"":593712}","{""tenant-a"":""361250"",""tenant-b"":""258375"",""tenant-c"":""307875""}"
29,wrr,109,109/799,728743,258957,674233,54925/85419,109,3807,"{""tenant-a"":728491,""tenant-b"":427312,""tenant-c"":298712}","{""tenant-a"":""408000"",""tenant-b"":""239000"",""tenant-c"":""277875""}"
