profile_id,profile_kind,seed,policy,weighted_jain,fairness_status,profile_status,included_tenants,excluded_tenants,p95_wait_ms,max_wait_ms,throughput_jobs_per_second,completed,candidate_evaluations,invariant_violations,undispatched_jobs
uniform-equal,fairness,7,nexa,79202000000/79250976003,pass,pass,tenant-a;tenant-b;tenant-c,,279977,294990,240000/300001,240,63855,0,0
uniform-equal,fairness,7,drf,8/9,fail,fail,tenant-a;tenant-b;tenant-c,,279969,294981,240000/300001,240,27976,0,0
uniform-equal,fairness,7,drr,316808000000/317172048009,pass,pass,tenant-a;tenant-b;tenant-c,,279990,294984,240000/300001,240,27976,0,0
uniform-equal,fairness,7,fifo,158403204001/310502424002,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,279998,294979,240000/300001,240,27976,0,0
uniform-equal,fairness,7,rr,39601/39603,pass,pass,tenant-a;tenant-b;tenant-c,,279976,294981,240000/300001,240,27976,0,0
uniform-equal,fairness,7,wrr,39601/39603,pass,pass,tenant-a;tenant-b;tenant-c,,279976,294981,240000/300001,240,27976,0,0
uniform-equal,fairness,11,nexa,316808000000/316898973003,pass,pass,tenant-a;tenant-b;tenant-c,,279969,294999,120000/150001,240,46009,0,0
uniform-equal,fairness,11,drf,8/9,fail,fail,tenant-a;tenant-b;tenant-c,,279967,294983,120000/150001,240,27975,0,0
uniform-equal,fairness,11,drr,316808000000/317168886009,pass,pass,tenant-a;tenant-b;tenant-c,,279970,294998,120000/150001,240,27975,0,0
uniform-equal,fairness,11,fifo,39600602001/77624822005,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,279955,294998,120000/150001,240,27975,0,0
uniform-equal,fairness,11,rr,39601/39603,pass,pass,tenant-a;tenant-b;tenant-c,,279969,294972,120000/150001,240,27975,0,0
uniform-equal,fairness,11,wrr,39601/39603,pass,pass,tenant-a;tenant-b;tenant-c,,279969,294972,120000/150001,240,27975,0,0
uniform-equal,fairness,19,nexa,316808000000/316898973003,pass,pass,tenant-a;tenant-b;tenant-c,,279957,294929,240000/300001,240,92213,0,0
uniform-equal,fairness,19,drf,316808/354069,fail,fail,tenant-a;tenant-b;tenant-c,,279966,294948,240000/300001,240,27974,0,0
uniform-equal,fairness,19,drr,316808000000/317234991003,pass,pass,tenant-a;tenant-b;tenant-c,,279956,294983,240000/300001,240,27974,0,0
uniform-equal,fairness,19,fifo,157609/302770,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,279999,294948,240000/300001,240,27974,0,0
uniform-equal,fairness,19,rr,39601/39603,pass,pass,tenant-a;tenant-b;tenant-c,,279944,294930,240000/300001,240,27974,0,0
uniform-equal,fairness,19,wrr,39601/39603,pass,pass,tenant-a;tenant-b;tenant-c,,279944,294930,240000/300001,240,27974,0,0
uniform-equal,fairness,23,nexa,316808000000/316988967003,pass,pass,tenant-a;tenant-b;tenant-c,,279990,294996,120000/150001,240,67435,0,0
uniform-equal,fairness,23,drf,316808/354069,fail,fail,tenant-a;tenant-b;tenant-c,,279994,294998,120000/150001,240,27975,0,0
uniform-equal,fairness,23,drr,316808000000/317234802027,pass,pass,tenant-a;tenant-b;tenant-c,,279996,294997,120000/150001,240,27975,0,0
uniform-equal,fairness,23,fifo,804119449/1544721245,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,279972,294993,120000/150001,240,27975,0,0
uniform-equal,fairness,23,rr,39601/39603,pass,pass,tenant-a;tenant-b;tenant-c,,279990,294997,120000/150001,240,27975,0,0
uniform-equal,fairness,23,wrr,39601/39603,pass,pass,tenant-a;tenant-b;tenant-c,,279990,294997,120000/150001,240,27975,0,0
uniform-equal,fairness,29,nexa,316808000000/316899003003,pass,pass,tenant-a;tenant-b;tenant-c,,279994,294996,240000/300001,240,91382,0,0
uniform-equal,fairness,29,drf,8/9,fail,fail,tenant-a;tenant-b;tenant-c,,279981,294996,240000/300001,240,27976,0,0
uniform-equal,fairness,29,drr,316808000000/317228814021,pass,pass,tenant-a;tenant-b;tenant-c,,279974,294970,240000/300001,240,27976,0,0
uniform-equal,fairness,29,fifo,39600602001/77624822005,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,279963,294996,240000/300001,240,27976,0,0
uniform-equal,fairness,29,rr,316808000000/316824012003,pass,pass,tenant-a;tenant-b;tenant-c,,279994,294996,240000/300001,240,27976,0,0
uniform-equal,fairness,29,wrr,316808000000/316824012003,pass,pass,tenant-a;tenant-b;tenant-c,,279994,294996,240000/300001,240,27976,0,0
mixed-equal,fairness,7,nexa,2870408/2873289,pass,pass,tenant-a;tenant-b;tenant-c,,1263921,1294901,30/283,150,27444,0,0
mixed-equal,fairness,7,drf,8/9,fail,fail,tenant-a;tenant-b;tenant-c,,1277966,1321968,50000/463667,150,10738,0,0
mixed-equal,fairness,7,drr,2870408000000/2888604360003,pass,pass,tenant-a;tenant-b;tenant-c,,1267983,1277912,150000/1398001,150,10738,0,0
mixed-equal,fairness,7,fifo,2870408000000/6524054742003,fail,fail,tenant-a;tenant-b;tenant-c,,1322967,1339968,150000/1401001,150,10738,0,0
mixed-equal,fairness,7,rr,2870408000000/2886248607003,pass,pass,tenant-a;tenant-b;tenant-c,,1274963,1283901,25/234,150,10738,0,0
mixed-equal,fairness,7,wrr,2870408000000/2886248607003,pass,pass,tenant-a;tenant-b;tenant-c,,1274963,1283901,25/234,150,10738,0,0
mixed-equal,fairness,11,nexa,717602000000/717836197509,pass,pass,tenant-a;tenant-b;tenant-c,,1267991,1331951,150000/1411001,150,27697,0,0
mixed-equal,fairness,11,drf,2870408000000/3186508833009,fail,fail,tenant-a;tenant-b;tenant-c,,1310960,1354951,150000/1377001,150,10740,0,0
mixed-equal,fairness,11,drr,2870408000000/2881883898003,pass,pass,tenant-a;tenant-b;tenant-c,,1340961,1351939,75000/691001,150,10740,0,0
mixed-equal,fairness,11,fifo,1/2,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,1333935,1346939,75000/688501,150,10740,0,0
mixed-equal,fairness,11,rr,717602000000/720332982003,pass,pass,tenant-a;tenant-b;tenant-c,,1296971,1330939,75000/701501,150,10740,0,0
mixed-equal,fairness,11,wrr,717602000000/720332982003,pass,pass,tenant-a;tenant-b;tenant-c,,1296971,1330939,75000/701501,150,10740,0,0
mixed-equal,fairness,19,nexa,2870408000000/2873691594027,pass,pass,tenant-a;tenant-b;tenant-c,,1522957,1642935,50000/587667,150,27124,0,0
mixed-equal,fairness,19,drf,2870408000000/3179617377003,fail,fail,tenant-a;tenant-b;tenant-c,,1523959,1643937,50000/588001,150,10736,0,0
mixed-equal,fairness,19,drr,717602000000/745423243503,pass,pass,tenant-a;tenant-b;tenant-c,,1559901,1648954,50000/574001,150,10736,0,0
mixed-equal,fairness,19,fifo,506939728009/679988240090,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,1494958,1638937,150000/1759003,150,10736,0,0
mixed-equal,fairness,19,rr,2870408000000/2994313272057,pass,pass,tenant-a;tenant-b;tenant-c,,1529995,1671955,25000/283667,150,10736,0,0
mixed-equal,fairness,19,wrr,2870408000000/2994313272057,pass,pass,tenant-a;tenant-b;tenant-c,,1529995,1671955,25000/283667,150,10736,0,0
mixed-equal,fairness,23,nexa,179400500000/179811131253,pass,pass,tenant-a;tenant-b;tenant-c,,1347917,1431979,25000/244667,150,27054,0,0
mixed-equal,fairness,23,drf,8/9,fail,fail,tenant-a;tenant-b;tenant-c,,1290940,1397917,75000/759001,150,10741,0,0
mixed-equal,fairness,23,drr,717602000000/765410259021,fail,fail,tenant-a;tenant-b;tenant-c,,1326962,1398969,25000/253167,150,10741,0,0
mixed-equal,fairness,23,fifo,1/2,fail,fail,tenant-b;tenant-c,tenant-a:not_continuously_demanding,1327988,1417906,75000/742001,150,10741,0,0
mixed-equal,fairness,23,rr,179400500000/192040832253,fail,fail,tenant-a;tenant-b;tenant-c,,1374980,1411908,150/1531,150,10741,0,0
mixed-equal,fairness,23,wrr,179400500000/192040832253,fail,fail,tenant-a;tenant-b;tenant-c,,1374980,1411908,150/1531,150,10741,0,0
